text,label,generate-sample-1,generate-sample-2,generate-sample-3,generate-sample-4,generate-sample-5
TIDLOR บวกแรง 5% หลังโชว์งบ Q3 กำไร “นิวไฮ” ทะลุพันล้าน,<SYMBOL> TIDLOR <ASPECT> งบ <OPINION> กำไร <POS>, <SYMBOL> TIDLOR <ASPECT> กําไร <OPINION> นิวไฮ <POS> </s>, <SYMBOL> TIDLOR <ASPECT> ราคาหุ้น <OPINION> บวกแรง <POS> </s>, <SYMBOL> TIDLOR <ASPECT> กําไร <OPINION> ทะลุ <POS> </s>, <SYMBOL> TIDLOR <ASPECT> งบ <OPINION> กําไร <POS> </s>, <SYMBOL> TIDLOR <ASPECT> งบ <OPINION> โชว์ <POS> </s>
TIDLOR บวกแรง 5% หลังโชว์งบ Q3 กำไร “นิวไฮ” ทะลุพันล้าน,<SYMBOL> TIDLOR <ASPECT> กำไร <OPINION> นิวไฮ <POS>, <SYMBOL> TIDLOR <ASPECT> กําไร <OPINION> นิวไฮ <POS> </s>, <SYMBOL> TIDLOR <ASPECT> ราคาหุ้น <OPINION> บวกแรง <POS> </s>, <SYMBOL> TIDLOR <ASPECT> กําไร <OPINION> ทะลุ <POS> </s>, <SYMBOL> TIDLOR <ASPECT> งบ <OPINION> กําไร <POS> </s>, <SYMBOL> TIDLOR <ASPECT> งบ <OPINION> โชว์ <POS> </s>
TIDLOR บวกแรง 5% หลังโชว์งบ Q3 กำไร “นิวไฮ” ทะลุพันล้าน,<SYMBOL> TIDLOR <ASPECT> นิวไฮ <OPINION> ทะลุ <POS>, <SYMBOL> TIDLOR <ASPECT> กําไร <OPINION> นิวไฮ <POS> </s>, <SYMBOL> TIDLOR <ASPECT> ราคาหุ้น <OPINION> บวกแรง <POS> </s>, <SYMBOL> TIDLOR <ASPECT> กําไร <OPINION> ทะลุ <POS> </s>, <SYMBOL> TIDLOR <ASPECT> งบ <OPINION> กําไร <POS> </s>, <SYMBOL> TIDLOR <ASPECT> งบ <OPINION> โชว์ <POS> </s>
TIDLOR เช่าซื้อ-ค่าฟีพุ่ง ดันกำไร Q3 โต 12% แตะพันล้าน,<SYMBOL> TIDLOR <ASPECT> เช่าซื้อ-ค่าฟี <OPINION> พุ่ง <POS>, <SYMBOL> TIDLOR <ASPECT> ค่าฟี <OPINION> พุ่ง <POS> </s>, <SYMBOL> TIDLOR <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> TIDLOR <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> TIDLOR <ASPECT> Q3 <OPINION> โต <POS> </s>, <SYMBOL> TIDLOR <ASPECT> Q3 <OPINION> ดัน <POS> </s>
TIDLOR เช่าซื้อ-ค่าฟีพุ่ง ดันกำไร Q3 โต 12% แตะพันล้าน,<SYMBOL> TIDLOR <ASPECT> กำไร <OPINION> ดัน <POS>, <SYMBOL> TIDLOR <ASPECT> ค่าฟี <OPINION> พุ่ง <POS> </s>, <SYMBOL> TIDLOR <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> TIDLOR <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> TIDLOR <ASPECT> Q3 <OPINION> โต <POS> </s>, <SYMBOL> TIDLOR <ASPECT> Q3 <OPINION> ดัน <POS> </s>
TIDLOR เช่าซื้อ-ค่าฟีพุ่ง ดันกำไร Q3 โต 12% แตะพันล้าน,<SYMBOL> TIDLOR <ASPECT> กำไร <OPINION> โต <POS>, <SYMBOL> TIDLOR <ASPECT> ค่าฟี <OPINION> พุ่ง <POS> </s>, <SYMBOL> TIDLOR <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> TIDLOR <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> TIDLOR <ASPECT> Q3 <OPINION> โต <POS> </s>, <SYMBOL> TIDLOR <ASPECT> Q3 <OPINION> ดัน <POS> </s>
GPSC ค่าเอฟที-FX พุ่ง ดันกำไร Q3 ทะลุ 1.7 พันล้าน โต 4 เท่าตัว,<SYMBOL> GPSC <ASPECT> ค่าเอฟที-FX <OPINION> พุ่ง <POS>, <SYMBOL> GPSC <ASPECT> ค่าเอฟที <OPINION> พุ่ง <POS> </s>, <SYMBOL> GPSC <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> GPSC <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> GPSC <ASPECT> กําไร <OPINION> ทะลุ <POS> </s>, <SYMBOL> GPSC <ASPECT> FX <OPINION> พุ่ง <POS> </s>
GPSC ค่าเอฟที-FX พุ่ง ดันกำไร Q3 ทะลุ 1.7 พันล้าน โต 4 เท่าตัว,<SYMBOL> GPSC <ASPECT> กำไร <OPINION> ดัน <POS>, <SYMBOL> GPSC <ASPECT> ค่าเอฟที <OPINION> พุ่ง <POS> </s>, <SYMBOL> GPSC <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> GPSC <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> GPSC <ASPECT> กําไร <OPINION> ทะลุ <POS> </s>, <SYMBOL> GPSC <ASPECT> FX <OPINION> พุ่ง <POS> </s>
GPSC ค่าเอฟที-FX พุ่ง ดันกำไร Q3 ทะลุ 1.7 พันล้าน โต 4 เท่าตัว,<SYMBOL> GPSC <ASPECT> กำไร <OPINION> โต <POS>, <SYMBOL> GPSC <ASPECT> ค่าเอฟที <OPINION> พุ่ง <POS> </s>, <SYMBOL> GPSC <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> GPSC <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> GPSC <ASPECT> กําไร <OPINION> ทะลุ <POS> </s>, <SYMBOL> GPSC <ASPECT> FX <OPINION> พุ่ง <POS> </s>
ESSO ไตรมาส 3 พลิกกำไร 4.6 พันล้าน รับค่าการกลั่นฟื้น,<SYMBOL> ESSOI <ASPECT> พลิก <OPINION> กำไร <POS>, <SYMBOL> ESSO <ASPECT> ไตรมาส 3 <OPINION> พลิกกําไร <POS> </s>, <SYMBOL> ESSO <ASPECT> ค่าการกลั่น <OPINION> ฟื้น <POS> </s>, <SYMBOL> ESSO <ASPECT> ไตรมาส 3 <OPINION> กําไร <POS> </s>, <SYMBOL> ESSO <ASPECT> ราคาหุ้น <OPINION> พลิกกําไร <POS> </s>, <SYMBOL> ESSO <ASPECT> ไตรมาส3 <OPINION> พลิกกําไร <POS> </s>
Kospi ปิดพุ่ง 6% หลังสั่งห้าม “ขายชอร์ต” เหตุทำตลาดผันผวน,<SYMBOL> Kospi <ASPECT> ปิด <OPINION> พุ่ง <POS>, <SYMBOL> Kospi <ASPECT> ราคาหุ้น <OPINION> ปิดพุ่ง <POS> </s>, <SYMBOL> Kospi <ASPECT> ขายชอร์ต <OPINION> ห้าม <NEG> </s>, <SYMBOL> Kospi <ASPECT> ตลาด <OPINION> ผันผวน <NEG> </s>, <SYMBOL> Kospi <ASPECT> ราคาหุ้น <OPINION> ปิดพุ่ง <NEG> </s>, <SYMBOL> Kospi <ASPECT> ปิด <OPINION> พุ่ง <NEG> </s>
NER กำไร 9 เดือนแตะพันล้าน รับ “ออเดอร์” ลูกค้าไทย-ตปท. เพิ่ม,<SYMBOL> NER <ASPECT> กำไร <OPINION> แตะ <POS>, <SYMBOL> NER <ASPECT> ออเดอร์ <OPINION> เพิ่ม <POS> </s>, <SYMBOL> NER <ASPECT> ลูกค้า <OPINION> เพิ่ม <POS> </s>, <SYMBOL> NER <ASPECT> ลูกค้าไทย <OPINION> เพิ่ม <POS> </s>, <SYMBOL> NER <ASPECT> รับ <OPINION> ออเดอร์ <POS> </s>, <SYMBOL> NER <ASPECT> ออเดอร์ <OPINION> รับ <POS> </s>
NER กำไร 9 เดือนแตะพันล้าน รับ “ออเดอร์” ลูกค้าไทย-ตปท. เพิ่ม,<SYMBOL> NER <ASPECT> ออเดอร์ <OPINION> เพิ่ม <POS>, <SYMBOL> NER <ASPECT> ออเดอร์ <OPINION> เพิ่ม <POS> </s>, <SYMBOL> NER <ASPECT> ลูกค้า <OPINION> เพิ่ม <POS> </s>, <SYMBOL> NER <ASPECT> ลูกค้าไทย <OPINION> เพิ่ม <POS> </s>, <SYMBOL> NER <ASPECT> รับ <OPINION> ออเดอร์ <POS> </s>, <SYMBOL> NER <ASPECT> ออเดอร์ <OPINION> รับ <POS> </s>
TU ปิดบวก 2% หลังงบ Q3 สูงกว่าคาด โบรกแนะ “ซื้อ” เป้า 17.50 บาท มองกำไร Q4 พีกสุด,<SYMBOL> TU <ASPECT> ปิด <OPINION> บวก <POS>, <SYMBOL> TU <ASPECT> งบ <OPINION> สูงกว่าคาด <POS> </s>, <SYMBOL> TU <ASPECT> ราคาหุ้น <OPINION> ปิดบวก <POS> </s>, <SYMBOL> TU <ASPECT> กําไร <OPINION> พีกสุด <POS> </s>, <SYMBOL> TU <ASPECT> งบ <OPINION> สูง <POS> </s>, <SYMBOL> TU <ASPECT> กําไร <OPINION> พีกสุด <NEU> </s>
TU ปิดบวก 2% หลังงบ Q3 สูงกว่าคาด โบรกแนะ “ซื้อ” เป้า 17.50 บาท มองกำไร Q4 พีกสุด,<SYMBOL> TU <ASPECT> งบ <OPINION> สูงกว่าคาด <POS>, <SYMBOL> TU <ASPECT> งบ <OPINION> สูงกว่าคาด <POS> </s>, <SYMBOL> TU <ASPECT> ราคาหุ้น <OPINION> ปิดบวก <POS> </s>, <SYMBOL> TU <ASPECT> กําไร <OPINION> พีกสุด <POS> </s>, <SYMBOL> TU <ASPECT> งบ <OPINION> สูง <POS> </s>, <SYMBOL> TU <ASPECT> กําไร <OPINION> พีกสุด <NEU> </s>
TU ปิดบวก 2% หลังงบ Q3 สูงกว่าคาด โบรกแนะ “ซื้อ” เป้า 17.50 บาท มองกำไร Q4 พีกสุด,<SYMBOL> TU <ASPECT> กำไร <OPINION> พีก <POS>, <SYMBOL> TU <ASPECT> งบ <OPINION> สูงกว่าคาด <POS> </s>, <SYMBOL> TU <ASPECT> ราคาหุ้น <OPINION> ปิดบวก <POS> </s>, <SYMBOL> TU <ASPECT> กําไร <OPINION> พีกสุด <POS> </s>, <SYMBOL> TU <ASPECT> งบ <OPINION> สูง <POS> </s>, <SYMBOL> TU <ASPECT> กําไร <OPINION> พีกสุด <NEU> </s>
PRI ปิดพุ่ง 5% เก็งงบ Q3 โตต่อ มั่นใจรายได้ปีนี้เข้าเป้า 1.3 พันล้าน,<SYMBOL> PRI <ASPECT> ปิด <OPINION> พุ่ง <POS>, <SYMBOL> PRI <ASPECT> งบ <OPINION> โตต่อ <POS> </s>, <SYMBOL> PRI <ASPECT> ราคาหุ้น <OPINION> ปิดพุ่ง <POS> </s>, <SYMBOL> PRI <ASPECT> รายได้ <OPINION> มั่นใจ <POS> </s>, <SYMBOL> PRI <ASPECT> รายได้ <OPINION> เข้าเป้า <POS> </s>, <SYMBOL> PRI <ASPECT> งบ <OPINION> เก็ง <POS> </s>
PRI ปิดพุ่ง 5% เก็งงบ Q3 โตต่อ มั่นใจรายได้ปีนี้เข้าเป้า 1.3 พันล้าน,<SYMBOL> PRI <ASPECT> งบ <OPINION> โตต่อ <POS>, <SYMBOL> PRI <ASPECT> งบ <OPINION> โตต่อ <POS> </s>, <SYMBOL> PRI <ASPECT> ราคาหุ้น <OPINION> ปิดพุ่ง <POS> </s>, <SYMBOL> PRI <ASPECT> รายได้ <OPINION> มั่นใจ <POS> </s>, <SYMBOL> PRI <ASPECT> รายได้ <OPINION> เข้าเป้า <POS> </s>, <SYMBOL> PRI <ASPECT> งบ <OPINION> เก็ง <POS> </s>
PRI ปิดพุ่ง 5% เก็งงบ Q3 โตต่อ มั่นใจรายได้ปีนี้เข้าเป้า 1.3 พันล้าน,<SYMBOL> PRI <ASPECT> รายได้ <OPINION> เข้าเป้า <POS>, <SYMBOL> PRI <ASPECT> งบ <OPINION> โตต่อ <POS> </s>, <SYMBOL> PRI <ASPECT> ราคาหุ้น <OPINION> ปิดพุ่ง <POS> </s>, <SYMBOL> PRI <ASPECT> รายได้ <OPINION> มั่นใจ <POS> </s>, <SYMBOL> PRI <ASPECT> รายได้ <OPINION> เข้าเป้า <POS> </s>, <SYMBOL> PRI <ASPECT> งบ <OPINION> เก็ง <POS> </s>
XO ร่วง 13% วิตกปัญหา “ซอสพริก” สหรัฐคลี่คลาย ฉุดยอดส่งออก,<SYMBOL> XO <ASPECT> ราคาหุ้น <OPINION> ร่วง <NEG>, <SYMBOL> XO <ASPECT> ราคาหุ้น <OPINION> ร่วง <NEG> </s>, <SYMBOL> XO <ASPECT> ยอดส่งออก <OPINION> ฉุด <NEG> </s>, <SYMBOL> XO <ASPECT> ปัญหา <OPINION> วิตก <NEG> </s>, <SYMBOL> XO <ASPECT> สหรัฐ <OPINION> คลี่คลาย <NEG> </s>, <SYMBOL> XO <ASPECT> ยอดส่งออก <OPINION> ฉุด <POS> </s>
XO ร่วง 13% วิตกปัญหา “ซอสพริก” สหรัฐคลี่คลาย ฉุดยอดส่งออก,<SYMBOL> XO <ASPECT> ปัญหา <OPINION> คลี่คลาย <POS>, <SYMBOL> XO <ASPECT> ราคาหุ้น <OPINION> ร่วง <NEG> </s>, <SYMBOL> XO <ASPECT> ยอดส่งออก <OPINION> ฉุด <NEG> </s>, <SYMBOL> XO <ASPECT> ปัญหา <OPINION> วิตก <NEG> </s>, <SYMBOL> XO <ASPECT> สหรัฐ <OPINION> คลี่คลาย <NEG> </s>, <SYMBOL> XO <ASPECT> ยอดส่งออก <OPINION> ฉุด <POS> </s>
XO ร่วง 13% วิตกปัญหา “ซอสพริก” สหรัฐคลี่คลาย ฉุดยอดส่งออก,<SYMBOL> XO <ASPECT> ยอดส่งออก <OPINION> ฉุด <NEG>, <SYMBOL> XO <ASPECT> ราคาหุ้น <OPINION> ร่วง <NEG> </s>, <SYMBOL> XO <ASPECT> ยอดส่งออก <OPINION> ฉุด <NEG> </s>, <SYMBOL> XO <ASPECT> ปัญหา <OPINION> วิตก <NEG> </s>, <SYMBOL> XO <ASPECT> สหรัฐ <OPINION> คลี่คลาย <NEG> </s>, <SYMBOL> XO <ASPECT> ยอดส่งออก <OPINION> ฉุด <POS> </s>
GFC บวกแรง 6% โบรกอัพกำไรปี 66-67 พ่วงเป้าใหม่ 12 บาท จับตางบ Q3 แจ่ม,<SYMBOL> GFC <ASPECT> ราคาหุ้น <OPINION> บวกแรง <POS>, <SYMBOL> GFC <ASPECT> งบ <OPINION> แจ่ม <POS> </s>, <SYMBOL> GFC <ASPECT> ราคาหุ้น <OPINION> บวกแรง <POS> </s>, <SYMBOL> GFC <ASPECT> กําไร <OPINION> แจ่ม <POS> </s>, <SYMBOL> GFC <ASPECT> กําไร <OPINION> โบรกอัพ <POS> </s>, <SYMBOL> GFC <ASPECT> กําไร <OPINION> พ่วง <POS> </s>
GFC บวกแรง 6% โบรกอัพกำไรปี 66-67 พ่วงเป้าใหม่ 12 บาท จับตางบ Q3 แจ่ม,<SYMBOL> GFC <ASPECT> กำไร <OPINION> อัพ <POS>, <SYMBOL> GFC <ASPECT> งบ <OPINION> แจ่ม <POS> </s>, <SYMBOL> GFC <ASPECT> ราคาหุ้น <OPINION> บวกแรง <POS> </s>, <SYMBOL> GFC <ASPECT> กําไร <OPINION> แจ่ม <POS> </s>, <SYMBOL> GFC <ASPECT> กําไร <OPINION> โบรกอัพ <POS> </s>, <SYMBOL> GFC <ASPECT> กําไร <OPINION> พ่วง <POS> </s>
GFC บวกแรง 6% โบรกอัพกำไรปี 66-67 พ่วงเป้าใหม่ 12 บาท จับตางบ Q3 แจ่ม,<SYMBOL> GFC <ASPECT> งบ <OPINION> จับตา <POS>, <SYMBOL> GFC <ASPECT> งบ <OPINION> แจ่ม <POS> </s>, <SYMBOL> GFC <ASPECT> ราคาหุ้น <OPINION> บวกแรง <POS> </s>, <SYMBOL> GFC <ASPECT> กําไร <OPINION> แจ่ม <POS> </s>, <SYMBOL> GFC <ASPECT> กําไร <OPINION> โบรกอัพ <POS> </s>, <SYMBOL> GFC <ASPECT> กําไร <OPINION> พ่วง <POS> </s>
GFC บวกแรง 6% โบรกอัพกำไรปี 66-67 พ่วงเป้าใหม่ 12 บาท จับตางบ Q3 แจ่ม,<SYMBOL> GFC <ASPECT> งบ <OPINION> แจ่ม <POS>, <SYMBOL> GFC <ASPECT> งบ <OPINION> แจ่ม <POS> </s>, <SYMBOL> GFC <ASPECT> ราคาหุ้น <OPINION> บวกแรง <POS> </s>, <SYMBOL> GFC <ASPECT> กําไร <OPINION> แจ่ม <POS> </s>, <SYMBOL> GFC <ASPECT> กําไร <OPINION> โบรกอัพ <POS> </s>, <SYMBOL> GFC <ASPECT> กําไร <OPINION> พ่วง <POS> </s>
MENA บวก 4% โบรกแนะ “ซื้อ” เป้า 2.76 บ. ลุ้นกำไร Q3 โต 60% แตะ 18 ล้าน,<SYMBOL> MENA <ASPECT> ราคาหุ้น <OPINION> บวก <POS>, <SYMBOL> MENA <ASPECT> โบรกแนะ <OPINION> ซื้อ <POS> </s>, <SYMBOL> MENA <ASPECT> ราคาหุ้น <OPINION> บวก <POS> </s>, <SYMBOL> MENA <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> MENA <ASPECT> กําไร <OPINION> ลุ้น <POS> </s>, <SYMBOL> MENA <ASPECT> กําไร <OPINION> ลุ้น <NEU> </s>
MENA บวก 4% โบรกแนะ “ซื้อ” เป้า 2.76 บ. ลุ้นกำไร Q3 โต 60% แตะ 18 ล้าน,<SYMBOL> MENA <ASPECT> กำไร <OPINION> โต <POS>, <SYMBOL> MENA <ASPECT> โบรกแนะ <OPINION> ซื้อ <POS> </s>, <SYMBOL> MENA <ASPECT> ราคาหุ้น <OPINION> บวก <POS> </s>, <SYMBOL> MENA <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> MENA <ASPECT> กําไร <OPINION> ลุ้น <POS> </s>, <SYMBOL> MENA <ASPECT> กําไร <OPINION> ลุ้น <NEU> </s>
MENA บวก 4% โบรกแนะ “ซื้อ” เป้า 2.76 บ. ลุ้นกำไร Q3 โต 60% แตะ 18 ล้าน,<SYMBOL> MENA <ASPECT> กำไร <OPINION> แตะ <POS>, <SYMBOL> MENA <ASPECT> โบรกแนะ <OPINION> ซื้อ <POS> </s>, <SYMBOL> MENA <ASPECT> ราคาหุ้น <OPINION> บวก <POS> </s>, <SYMBOL> MENA <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> MENA <ASPECT> กําไร <OPINION> ลุ้น <POS> </s>, <SYMBOL> MENA <ASPECT> กําไร <OPINION> ลุ้น <NEU> </s>
TU โชว์กำไร Q3 แตะ 1.2 พันล้าน “ทริส” คงเรทติ้งองค์กร-หุ้นกู้ ระดับ A+,<SYMBOL> TU <ASPECT> กำไร <OPINION> โชว์ <POS>, <SYMBOL> TU <ASPECT> กําไร <OPINION> โชว์ <POS> </s>, <SYMBOL> TU <ASPECT> เรทติ้งองค์กร <OPINION> A+ <POS> </s>, <SYMBOL> TU <ASPECT> เรทติ้งองค์กร <OPINION> ระดับ A+ <POS> </s>, <SYMBOL> TU <ASPECT> เรทติ้ง <OPINION> A+ <POS> </s>, <SYMBOL> TU <ASPECT> Q3 <OPINION> โชว์ <POS> </s>
TU โชว์กำไร Q3 แตะ 1.2 พันล้าน “ทริส” คงเรทติ้งองค์กร-หุ้นกู้ ระดับ A+,<SYMBOL> TU <ASPECT> เรทติ้ง <OPINION> A+ <POS>, <SYMBOL> TU <ASPECT> กําไร <OPINION> โชว์ <POS> </s>, <SYMBOL> TU <ASPECT> เรทติ้งองค์กร <OPINION> A+ <POS> </s>, <SYMBOL> TU <ASPECT> เรทติ้งองค์กร <OPINION> ระดับ A+ <POS> </s>, <SYMBOL> TU <ASPECT> เรทติ้ง <OPINION> A+ <POS> </s>, <SYMBOL> TU <ASPECT> Q3 <OPINION> โชว์ <POS> </s>
MAJOR จับตากำไร Q3 โตแรงกว่า 3 เท่าตัว แนะซื้อเป้า 19.10 บาท,<SYMBOL> MAJOR <ASPECT> กำไร <OPINION> จับตา <POS>, <SYMBOL> MAJOR <ASPECT> แนะ <OPINION> ซื้อ <POS> </s>, <SYMBOL> MAJOR <ASPECT> กําไร <OPINION> โตแรง <POS> </s>, <SYMBOL> MAJOR <ASPECT> Q3 <OPINION> โตแรง <POS> </s>, <SYMBOL> MAJOR <ASPECT> กําไร <OPINION> จับตา <POS> </s>, <SYMBOL> MAJOR <ASPECT> กําไร <OPINION> โตแกร่ง <POS> </s>
